Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.3572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1339,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1260,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2435,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8950,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9413,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9566,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1276,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_054500.wav
