Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7231,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4028,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1644,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1882,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2890,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4672,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9098,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1666,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3601,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1054,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_090000.wav
