Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2143,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4291,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2025,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1133,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1429,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1291,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1338,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2148,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1161,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_010000.wav
