Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1208,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2247,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1128,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1907,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2392,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1937,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1327,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2402,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2554,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2255,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_201500.wav
