Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9643,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5414,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9089,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7146,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5495,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3398,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7226,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5320,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4438,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7757,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4406,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4104,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_171500.wav
