Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4966,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3426,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9874,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9678,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6656,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_181500.wav
