Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.6775,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8029,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6887,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4815,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4667,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1965,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3677,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6402,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4479,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_124500.wav
