Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9198,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9085,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7426,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9365,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7770,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8715,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7040,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9244,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9520,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6156,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7326,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6542,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9817,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9471,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8461,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_174500.wav
