Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.2501,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7939,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5305,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1303,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1545,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4335,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6441,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7468,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4311,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1558,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_084500.wav
