Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7194,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2993,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6051,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4550,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3188,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8827,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2185,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5236,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9401,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9773,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7912,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2316,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4712,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3891,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_060000.wav
