Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6325,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4661,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1711,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8454,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4290,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8426,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7800,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2477,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7802,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3619,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_144500.wav
