Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5122,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3104,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3712,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1367,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3120,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4665,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7825,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3282,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4956,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7156,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_174500.wav
