Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7463,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2164,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5064,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2172,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2713,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6811,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4574,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2022,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_163000.wav
