Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5169,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2167,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9417,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1817,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1642,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1098,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5643,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2043,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4295,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2236,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4372,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3435,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6006,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6914,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1191,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_161500.wav
