Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3725,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4072,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2374,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6734,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1307,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1525,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6739,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3518,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_094500.wav
