Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2951,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7224,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2607,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6921,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6379,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1465,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5036,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7247,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9154,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6153,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4409,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1514,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1214,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_164500.wav
