Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3612,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1482,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1513,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1404,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1897,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1742,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3450,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2878,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2055,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2199,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_060000.wav
