Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6511,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1240,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2854,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4484,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1650,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2409,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8838,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8048,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3431,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8075,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9553,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4125,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8784,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9385,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9826,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8872,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8319,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7568,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5827,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_053000.wav
