Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1325,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4468,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9045,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5784,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4827,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5513,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3122,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_070000.wav
