Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3811,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9842,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3951,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7398,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3864,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4726,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1453,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7927,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3456,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9601,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_110000.wav
