Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2302,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4941,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2633,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3333,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2647,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7024,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2982,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2208,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3126,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3542,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6630,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3295,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_170000.wav
