Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6715,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4844,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7097,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5283,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9114,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8518,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9187,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4809,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7246,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3468,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8947,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9604,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9641,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8193,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_150000.wav
