Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1602,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4923,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6750,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8178,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1525,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5147,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5305,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7267,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_163000.wav
