Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8856,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8657,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5035,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8920,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2011,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9876,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8519,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8371,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7433,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7714,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1644,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1793,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4802,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7925,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8549,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_061500.wav
