Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3662,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1811,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2597,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4727,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7070,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3447,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8125,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7578,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4966,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5560,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2367,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5505,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3108,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_064500.wav
