Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3617,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3891,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2083,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2375,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8591,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5286,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7952,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1699,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1700,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1332,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2615,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_093000.wav
