Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3309,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1166,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1242,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1803,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1239,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3073,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3745,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2277,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1943,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_194500.wav
