Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.8001,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6328,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4501,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2989,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2268,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4626,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2016,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8022,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7905,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9792,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9848,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9854,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9779,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_153000.wav
