Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6785,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7283,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6190,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3703,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9245,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4504,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1602,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6059,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6776,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9388,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8853,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6188,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8557,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9504,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9907,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_171500.wav
