Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2795,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9202,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9208,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8827,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5692,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9278,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9602,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3152,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9615,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7387,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220620_074500.wav
