Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1702,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6295,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8494,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4157,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5370,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5618,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8461,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9489,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2489,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2291,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5502,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8597,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3534,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8088,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_053000.wav
