Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1570,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9342,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4799,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2115,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1406,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1214,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7973,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9339,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7709,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2628,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1990,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_054500.wav
