Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1169,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2726,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1276,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3154,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4789,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2896,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1983,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2015,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1601,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1779,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_040000.wav
