Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8373,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4014,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8049,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2776,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1412,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6642,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5600,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2916,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8807,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3404,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8614,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8550,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8549,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_151500.wav
