Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2506,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2872,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7725,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2450,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9144,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9111,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6025,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4989,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6245,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4401,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5731,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_070000.wav
