Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4717,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4850,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7812,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9006,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8921,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3125,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2827,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1863,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8371,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8625,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5919,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_070000.wav
