Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4244,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1646,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1782,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1825,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3643,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4067,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6770,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1765,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1543,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2680,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_173000.wav
