Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7403,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8453,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9717,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8657,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9610,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1617,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2097,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5165,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5342,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8706,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4477,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2164,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9592,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3967,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8058,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2276,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1271,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8084,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_104500.wav
