Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6281,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9689,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5621,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1530,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1795,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8153,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9523,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_153000.wav
