Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1491,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3396,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4496,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8235,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8805,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6430,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5661,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1687,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7881,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_161500.wav
