Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3309,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3120,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1430,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1540,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9011,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3729,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4680,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3175,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2663,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3999,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1529,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4338,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_160000.wav
