Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8975,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1807,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6824,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1021,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3167,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4012,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2533,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4275,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1748,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_074500.wav
