Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9619,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7433,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8373,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9428,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1743,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9681,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3192,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9661,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6477,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9273,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1971,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_154500.wav
