Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1591,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2046,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1688,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2151,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8730,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5139,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4345,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4178,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2206,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3234,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4223,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7487,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_171500.wav
