Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5914,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1703,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2392,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1709,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1249,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3591,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_154500.wav
