Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.3379,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8480,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7059,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3809,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6498,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2919,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8575,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8532,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_164500.wav
