Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2462,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5096,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5850,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1460,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8110,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9344,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6455,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9045,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5502,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3508,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9083,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9756,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4636,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9532,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_061500.wav
