Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5632,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8217,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7417,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4086,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9373,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9676,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5828,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9638,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8329,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8864,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9423,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_043000.wav
