Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6341,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7708,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9473,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4753,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3978,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2403,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7593,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8713,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7832,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3050,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7376,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5000,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5500,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5882,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_063000.wav
