Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.4915,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5579,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1545,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5738,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6283,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9069,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6990,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7049,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8456,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9188,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3237,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5853,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5340,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4460,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8689,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9132,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_151500.wav
