Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8386,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7805,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4749,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9229,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9385,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7610,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8774,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2799,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9725,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9425,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9110,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_043000.wav
