Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9343,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9624,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9625,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7213,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9305,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8622,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9260,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9428,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8785,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9246,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9239,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2344,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8990,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9867,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9805,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9269,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_093000.wav
