Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9929,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9487,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6742,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9854,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9722,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1677,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9540,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9216,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_150000.wav
