Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1705,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1893,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2916,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6723,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7546,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1476,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1584,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_130000.wav
