Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9831,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9879,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7845,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2621,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9290,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2177,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6420,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6062,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1453,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_150000.wav
