Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9236,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7102,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2015,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8463,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8695,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1895,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2138,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6149,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9780,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9167,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9050,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_170000.wav
