Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2281,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6066,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8722,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1388,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4356,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2217,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3114,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_081500.wav
