Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9692,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9494,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9065,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9877,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9616,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9867,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9869,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9855,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_133000.wav
