Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5814,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6260,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3812,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8702,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8884,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8147,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5854,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4126,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9679,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_140000.wav
