Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2699,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2730,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5792,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5549,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1203,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1629,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3591,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1069,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1319,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_040000.wav
