Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2638,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2672,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1937,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3142,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3887,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2156,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4095,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1917,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3506,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4795,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3060,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2320,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1897,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3481,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_193000.wav
