Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1093,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1496,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1051,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1202,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4755,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1759,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2340,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1514,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6052,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_070000.wav
