Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2287,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9576,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4934,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9802,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9723,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9655,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9848,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_171500.wav
