Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1122,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4166,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7380,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3245,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1954,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6072,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3453,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2617,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4032,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5197,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6763,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_134500.wav
